id,failure
26570,0.5000240673886883
26571,0.5000240673886883
26572,0.5000240673886883
26573,0.5000240673886883
26574,0.5000240673886883
26575,0.5000240673886883
26576,0.5000240673886883
26577,0.5000240673886883
26578,0.5000240673886883
26579,0.5000240673886883
26580,0.5000240673886883
26581,0.5000240673886883
26582,0.5000240673886883
26583,0.5000240673886883
26584,0.5000240673886883
26585,0.5000240673886883
26586,0.5000240673886883
26587,0.5000240673886883
26588,0.5000240673886883
26589,0.5000240673886883
26590,0.5000240673886883
26591,0.5000240673886883
26592,0.5000240673886883
26593,0.5000240673886883
26594,0.5000240673886883
26595,0.5000240673886883
26596,0.5000240673886883
26597,0.5000240673886883
26598,0.5000240673886883
26599,0.5000240673886883
26600,0.5000240673886883
26601,0.5000240673886883
26602,0.5000240673886883
26603,0.5000240673886883
26604,0.5000240673886883
26605,0.5000240673886883
26606,0.5000240673886883
26607,0.5000240673886883
26608,0.5000240673886883
26609,0.5000240673886883
26610,0.5000240673886883
26611,0.5000240673886883
26612,0.5000240673886883
26613,0.5000240673886883
26614,0.5000240673886883
26615,0.5000240673886883
26616,0.5000240673886883
26617,0.5000240673886883
26618,0.5000240673886883
26619,0.5000240673886883
26620,0.5000240673886883
26621,0.5000240673886883
26622,0.5000240673886883
26623,0.5000240673886883
26624,0.5000240673886883
26625,0.5000240673886883
26626,0.5000240673886883
26627,0.5000240673886883
26628,0.5000240673886883
26629,0.5000240673886883
26630,0.5000240673886883
26631,0.5000240673886883
26632,0.5000240673886883
26633,0.5000240673886883
26634,0.5000240673886883
26635,0.5000240673886883
26636,0.5000240673886883
26637,0.5000240673886883
26638,0.5000240673886883
26639,0.5000240673886883
26640,0.5000240673886883
26641,0.5000240673886883
26642,0.5000240673886883
26643,0.5000240673886883
26644,0.5000240673886883
26645,0.5000240673886883
26646,0.5000240673886883
26647,0.5000240673886883
26648,0.5000240673886883
26649,0.5000240673886883
26650,0.5000240673886883
26651,0.5000240673886883
26652,0.5000240673886883
26653,0.5000240673886883
26654,0.5000240673886883
26655,0.5000240673886883
26656,0.5000240673886883
26657,0.5000240673886883
26658,0.5000240673886883
26659,0.5000240673886883
26660,0.5000240673886883
26661,0.5000240673886883
26662,0.5000240673886883
26663,0.5000240673886883
26664,0.5000240673886883
26665,0.5000240673886883
26666,0.5000240673886883
26667,0.5000240673886883
26668,0.5000240673886883
26669,0.5000240673886883
26670,0.5000240673886883
26671,0.5000240673886883
26672,0.5000240673886883
26673,0.5000240673886883
26674,0.5000240673886883
26675,0.5000240673886883
26676,0.5000240673886883
26677,0.5000240673886883
26678,0.5000240673886883
26679,0.5000240673886883
26680,0.5000240673886883
26681,0.5000240673886883
26682,0.5000240673886883
26683,0.5000240673886883
26684,0.5000240673886883
26685,0.5000240673886883
26686,0.5000240673886883
26687,0.5000240673886883
26688,0.5000240673886883
26689,0.5000240673886883
26690,0.5000240673886883
26691,0.5000240673886883
26692,0.5000240673886883
26693,0.5000240673886883
26694,0.5000240673886883
26695,0.5000240673886883
26696,0.5000240673886883
26697,0.5000240673886883
26698,0.5000240673886883
26699,0.5000240673886883
26700,0.5000240673886883
26701,0.5000240673886883
26702,0.5000240673886883
26703,0.5000240673886883
26704,0.5000240673886883
26705,0.5000240673886883
26706,0.5000240673886883
26707,0.5000240673886883
26708,0.5000240673886883
26709,0.5000240673886883
26710,0.5000240673886883
26711,0.5000240673886883
26712,0.5000240673886883
26713,0.5000240673886883
26714,0.5000240673886883
26715,0.5000240673886883
26716,0.5000240673886883
26717,0.5000240673886883
26718,0.5000240673886883
26719,0.5000240673886883
26720,0.5000240673886883
26721,0.5000240673886883
26722,0.5000240673886883
26723,0.5000240673886883
26724,0.5000240673886883
26725,0.5000240673886883
26726,0.5000240673886883
26727,0.5000240673886883
26728,0.5000240673886883
26729,0.5000240673886883
26730,0.5000240673886883
26731,0.5000240673886883
26732,0.5000240673886883
26733,0.5000240673886883
26734,0.5000240673886883
26735,0.5000240673886883
26736,0.5000240673886883
26737,0.5000240673886883
26738,0.5000240673886883
26739,0.5000240673886883
26740,0.5000240673886883
26741,0.5000240673886883
26742,0.5000240673886883
26743,0.5000240673886883
26744,0.5000240673886883
26745,0.5000240673886883
26746,0.5000240673886883
26747,0.5000240673886883
26748,0.5000240673886883
26749,0.5000240673886883
26750,0.5000240673886883
26751,0.5000240673886883
26752,0.5000240673886883
26753,0.5000240673886883
26754,0.5000240673886883
26755,0.5000240673886883
26756,0.5000240673886883
26757,0.5000240673886883
26758,0.5000240673886883
26759,0.5000240673886883
26760,0.5000240673886883
26761,0.5000240673886883
26762,0.5000240673886883
26763,0.5000240673886883
26764,0.5000240673886883
26765,0.5000240673886883
26766,0.5000240673886883
26767,0.5000240673886883
26768,0.5000240673886883
26769,0.5000240673886883
26770,0.5000240673886883
26771,0.5000240673886883
26772,0.5000240673886883
26773,0.5000240673886883
26774,0.5000240673886883
26775,0.5000240673886883
26776,0.5000240673886883
26777,0.5000240673886883
26778,0.5000240673886883
26779,0.5000240673886883
26780,0.5000240673886883
26781,0.5000240673886883
26782,0.5000240673886883
26783,0.5000240673886883
26784,0.5000240673886883
26785,0.5000240673886883
26786,0.5000240673886883
26787,0.5000240673886883
26788,0.5000240673886883
26789,0.5000240673886883
26790,0.5000240673886883
26791,0.5000240673886883
26792,0.5000240673886883
26793,0.5000240673886883
26794,0.5000240673886883
26795,0.5000240673886883
26796,0.5000240673886883
26797,0.5000240673886883
26798,0.5000240673886883
26799,0.5000240673886883
26800,0.5000240673886883
26801,0.5000240673886883
26802,0.5000240673886883
26803,0.5000240673886883
26804,0.5000240673886883
26805,0.5000240673886883
26806,0.5000240673886883
26807,0.5000240673886883
26808,0.5000240673886883
26809,0.5000240673886883
26810,0.5000240673886883
26811,0.5000240673886883
26812,0.5000240673886883
26813,0.5000240673886883
26814,0.5000240673886883
26815,0.5000240673886883
26816,0.5000240673886883
26817,0.5000240673886883
26818,0.5000240673886883
26819,0.5000240673886883
26820,0.5000240673886883
26821,0.5000240673886883
26822,0.5000240673886883
26823,0.5000240673886883
26824,0.5000240673886883
26825,0.5000240673886883
26826,0.5000240673886883
26827,0.5000240673886883
26828,0.5000240673886883
26829,0.5000240673886883
26830,0.5000240673886883
26831,0.5000240673886883
26832,0.5000240673886883
26833,0.5000240673886883
26834,0.5000240673886883
26835,0.5000240673886883
26836,0.5000240673886883
26837,0.5000240673886883
26838,0.5000240673886883
26839,0.5000240673886883
26840,0.5000240673886883
26841,0.5000240673886883
26842,0.5000240673886883
26843,0.5000240673886883
26844,0.5000240673886883
26845,0.5000240673886883
26846,0.5000240673886883
26847,0.5000240673886883
26848,0.5000240673886883
26849,0.5000240673886883
26850,0.5000240673886883
26851,0.5000240673886883
26852,0.5000240673886883
26853,0.5000240673886883
26854,0.5000240673886883
26855,0.5000240673886883
26856,0.5000240673886883
26857,0.5000240673886883
26858,0.5000240673886883
26859,0.5000240673886883
26860,0.5000240673886883
26861,0.5000240673886883
26862,0.5000240673886883
26863,0.5000240673886883
26864,0.5000240673886883
26865,0.5000240673886883
26866,0.5000240673886883
26867,0.5000240673886883
26868,0.5000240673886883
26869,0.5000240673886883
26870,0.5000240673886883
26871,0.5000240673886883
26872,0.5000240673886883
26873,0.5000240673886883
26874,0.5000240673886883
26875,0.5000240673886883
26876,0.5000240673886883
26877,0.5000240673886883
26878,0.5000240673886883
26879,0.5000240673886883
26880,0.5000240673886883
26881,0.5000240673886883
26882,0.5000240673886883
26883,0.5000240673886883
26884,0.5000240673886883
26885,0.5000240673886883
26886,0.5000240673886883
26887,0.5000240673886883
26888,0.5000240673886883
26889,0.5000240673886883
26890,0.5000240673886883
26891,0.5000240673886883
26892,0.5000240673886883
26893,0.5000240673886883
26894,0.5000240673886883
26895,0.5000240673886883
26896,0.5000240673886883
26897,0.5000240673886883
26898,0.5000240673886883
26899,0.5000240673886883
26900,0.5000240673886883
26901,0.5000240673886883
26902,0.5000240673886883
26903,0.5000240673886883
26904,0.5000240673886883
26905,0.5000240673886883
26906,0.5000240673886883
26907,0.5000240673886883
26908,0.5000240673886883
26909,0.5000240673886883
26910,0.5000240673886883
26911,0.5000240673886883
26912,0.5000240673886883
26913,0.5000240673886883
26914,0.5000240673886883
26915,0.5000240673886883
26916,0.5000240673886883
26917,0.5000240673886883
26918,0.5000240673886883
26919,0.5000240673886883
26920,0.5000240673886883
26921,0.5000240673886883
26922,0.5000240673886883
26923,0.5000240673886883
26924,0.5000240673886883
26925,0.5000240673886883
26926,0.5000240673886883
26927,0.5000240673886883
26928,0.5000240673886883
26929,0.5000240673886883
26930,0.5000240673886883
26931,0.5000240673886883
26932,0.5000240673886883
26933,0.5000240673886883
26934,0.5000240673886883
26935,0.5000240673886883
26936,0.5000240673886883
26937,0.5000240673886883
26938,0.5000240673886883
26939,0.5000240673886883
26940,0.5000240673886883
26941,0.5000240673886883
26942,0.5000240673886883
26943,0.5000240673886883
26944,0.5000240673886883
26945,0.5000240673886883
26946,0.5000240673886883
26947,0.5000240673886883
26948,0.5000240673886883
26949,0.5000240673886883
26950,0.5000240673886883
26951,0.5000240673886883
26952,0.5000240673886883
26953,0.5000240673886883
26954,0.5000240673886883
26955,0.5000240673886883
26956,0.5000240673886883
26957,0.5000240673886883
26958,0.5000240673886883
26959,0.5000240673886883
26960,0.5000240673886883
26961,0.5000240673886883
26962,0.5000240673886883
26963,0.5000240673886883
26964,0.5000240673886883
26965,0.5000240673886883
26966,0.5000240673886883
26967,0.5000240673886883
26968,0.5000240673886883
26969,0.5000240673886883
26970,0.5000240673886883
26971,0.5000240673886883
26972,0.5000240673886883
26973,0.5000240673886883
26974,0.5000240673886883
26975,0.5000240673886883
26976,0.5000240673886883
26977,0.5000240673886883
26978,0.5000240673886883
26979,0.5000240673886883
26980,0.5000240673886883
26981,0.5000240673886883
26982,0.5000240673886883
26983,0.5000240673886883
26984,0.5000240673886883
26985,0.5000240673886883
26986,0.5000240673886883
26987,0.5000240673886883
26988,0.5000240673886883
26989,0.5000240673886883
26990,0.5000240673886883
26991,0.5000240673886883
26992,0.5000240673886883
26993,0.5000240673886883
26994,0.5000240673886883
26995,0.5000240673886883
26996,0.5000240673886883
26997,0.5000240673886883
26998,0.5000240673886883
26999,0.5000240673886883
27000,0.5000240673886883
27001,0.5000240673886883
27002,0.5000240673886883
27003,0.5000240673886883
27004,0.5000240673886883
27005,0.5000240673886883
27006,0.5000240673886883
27007,0.5000240673886883
27008,0.5000240673886883
27009,0.5000240673886883
27010,0.5000240673886883
27011,0.5000240673886883
27012,0.5000240673886883
27013,0.5000240673886883
27014,0.5000240673886883
27015,0.5000240673886883
27016,0.5000240673886883
27017,0.5000240673886883
27018,0.5000240673886883
27019,0.5000240673886883
27020,0.5000240673886883
27021,0.5000240673886883
27022,0.5000240673886883
27023,0.5000240673886883
27024,0.5000240673886883
27025,0.5000240673886883
27026,0.5000240673886883
27027,0.5000240673886883
27028,0.5000240673886883
27029,0.5000240673886883
27030,0.5000240673886883
27031,0.5000240673886883
27032,0.5000240673886883
27033,0.5000240673886883
27034,0.5000240673886883
27035,0.5000240673886883
27036,0.5000240673886883
27037,0.5000240673886883
27038,0.5000240673886883
27039,0.5000240673886883
27040,0.5000240673886883
27041,0.5000240673886883
27042,0.5000240673886883
27043,0.5000240673886883
27044,0.5000240673886883
27045,0.5000240673886883
27046,0.5000240673886883
27047,0.5000240673886883
27048,0.5000240673886883
27049,0.5000240673886883
27050,0.5000240673886883
27051,0.5000240673886883
27052,0.5000240673886883
27053,0.5000240673886883
27054,0.5000240673886883
27055,0.5000240673886883
27056,0.5000240673886883
27057,0.5000240673886883
27058,0.5000240673886883
27059,0.5000240673886883
27060,0.5000240673886883
27061,0.5000240673886883
27062,0.5000240673886883
27063,0.5000240673886883
27064,0.5000240673886883
27065,0.5000240673886883
27066,0.5000240673886883
27067,0.5000240673886883
27068,0.5000240673886883
27069,0.5000240673886883
27070,0.5000240673886883
27071,0.5000240673886883
27072,0.5000240673886883
27073,0.5000240673886883
27074,0.5000240673886883
27075,0.5000240673886883
27076,0.5000240673886883
27077,0.5000240673886883
27078,0.5000240673886883
27079,0.5000240673886883
27080,0.5000240673886883
27081,0.5000240673886883
27082,0.5000240673886883
27083,0.5000240673886883
27084,0.5000240673886883
27085,0.5000240673886883
27086,0.5000240673886883
27087,0.5000240673886883
27088,0.5000240673886883
27089,0.5000240673886883
27090,0.5000240673886883
27091,0.5000240673886883
27092,0.5000240673886883
27093,0.5000240673886883
27094,0.5000240673886883
27095,0.5000240673886883
27096,0.5000240673886883
27097,0.5000240673886883
27098,0.5000240673886883
27099,0.5000240673886883
27100,0.5000240673886883
